DateTime,Over surface temperature (ºC),Surface temperature (ºC),AccelX,ETIQUETA
2024-08-24 01:09:00+00:00,6.43,4.31,1.015,MAINTENANCE
2024-08-24 01:10:00+00:00,6.43,4.31,1.015,MAINTENANCE
2024-08-24 01:11:00+00:00,6.43,4.31,1.014,MAINTENANCE
2024-08-24 01:12:00+00:00,6.43,4.31,1.014,MAINTENANCE
2024-08-24 01:13:00+00:00,6.37,4.31,1.015,MAINTENANCE
2024-08-24 01:14:00+00:00,6.43,4.37,1.021,MAINTENANCE
2024-08-24 01:15:00+00:00,6.43,4.31,0.847,MAINTENANCE
2024-08-24 01:16:00+00:00,6.43,4.31,1.036,MAINTENANCE
2024-08-24 01:17:00+00:00,6.5,4.31,1.016,MAINTENANCE
2024-08-24 01:18:00+00:00,6.43,4.31,1.025,MAINTENANCE
2024-08-24 01:19:00+00:00,6.5,4.37,1.0,MAINTENANCE
2024-08-24 01:20:00+00:00,6.43,4.37,0.995,MAINTENANCE
2024-08-24 01:21:00+00:00,6.43,4.37,1.009,MAINTENANCE
2024-08-24 01:22:00+00:00,6.43,4.37,1.01,MAINTENANCE
2024-08-24 01:23:00+00:00,6.5,4.37,1.014,MAINTENANCE
2024-08-24 01:24:00+00:00,6.43,4.37,1.012,MAINTENANCE
2024-08-24 01:25:00+00:00,6.43,4.37,1.013,MAINTENANCE
2024-08-24 01:26:00+00:00,6.43,4.31,1.015,MAINTENANCE
2024-08-24 01:27:00+00:00,6.43,4.37,1.015,MAINTENANCE
2024-08-24 01:28:00+00:00,6.43,4.37,1.015,MAINTENANCE
2024-08-24 01:29:00+00:00,6.43,4.31,1.015,MAINTENANCE
2024-08-24 01:30:00+00:00,6.43,4.31,0.957,MAINTENANCE
2024-08-24 01:31:00+00:00,6.43,4.37,1.037,MAINTENANCE
2024-08-24 01:32:00+00:00,6.43,4.37,1.037,MAINTENANCE
2024-08-24 01:33:00+00:00,6.43,4.37,1.0,MAINTENANCE
2024-08-24 01:34:00+00:00,6.5,4.37,1.016,MAINTENANCE
2024-08-24 01:35:00+00:00,6.43,4.37,1.02,MAINTENANCE
2024-08-24 01:36:00+00:00,6.43,4.37,1.02,MAINTENANCE
2024-08-24 01:37:00+00:00,6.5,4.31,1.024,MAINTENANCE
2024-08-24 01:38:00+00:00,6.5,4.31,1.016,MAINTENANCE
2024-08-24 01:39:00+00:00,6.5,4.37,1.016,MAINTENANCE
2024-08-24 01:40:00+00:00,6.43,4.37,1.013,MAINTENANCE
2024-08-24 01:41:00+00:00,6.43,4.37,1.015,MAINTENANCE
2024-08-24 01:42:00+00:00,6.5,4.37,1.013,MAINTENANCE
2024-08-24 01:43:00+00:00,6.5,4.37,1.014,MAINTENANCE
2024-08-24 01:44:00+00:00,6.43,4.37,1.014,MAINTENANCE
2024-08-24 01:45:00+00:00,6.5,4.37,0.986,MAINTENANCE
2024-08-24 01:46:00+00:00,6.5,4.37,0.956,MAINTENANCE
2024-08-24 01:47:00+00:00,6.5,4.37,1.02,MAINTENANCE
2024-08-24 01:48:00+00:00,6.5,4.43,1.038,MAINTENANCE
2024-08-24 01:49:00+00:00,6.5,4.31,1.013,MAINTENANCE
2024-08-24 01:50:00+00:00,6.5,4.37,1.014,MAINTENANCE
2024-08-24 01:51:00+00:00,6.5,4.37,1.01,MAINTENANCE
2024-08-24 01:52:00+00:00,6.56,4.37,1.014,MAINTENANCE
2024-08-24 01:53:00+00:00,6.5,4.37,1.014,MAINTENANCE
2024-08-24 01:54:00+00:00,6.5,4.37,1.014,MAINTENANCE
2024-08-24 01:55:00+00:00,6.5,4.31,1.012,MAINTENANCE
2024-08-24 01:56:00+00:00,6.5,4.37,1.014,MAINTENANCE
2024-08-24 01:57:00+00:00,6.5,4.37,1.014,MAINTENANCE
2024-08-24 01:58:00+00:00,6.5,4.37,1.013,MAINTENANCE
2024-08-24 01:59:00+00:00,6.5,4.37,1.016,MAINTENANCE
2024-08-24 02:00:00+00:00,6.5,4.43,0.996,MAINTENANCE
2024-08-24 02:01:00+00:00,6.5,4.37,0.949,MAINTENANCE
2024-08-24 02:02:00+00:00,6.5,4.37,1.031,MAINTENANCE
2024-08-24 02:03:00+00:00,6.56,4.37,1.021,MAINTENANCE
2024-08-24 02:04:00+00:00,6.56,4.37,1.03,MAINTENANCE
2024-08-24 02:05:00+00:00,6.56,4.37,1.018,MAINTENANCE
2024-08-24 02:06:00+00:00,6.62,4.37,1.006,MAINTENANCE
2024-08-24 02:07:00+00:00,6.56,4.37,1.01,MAINTENANCE
2024-08-24 02:08:00+00:00,6.56,4.37,1.013,MAINTENANCE
2024-08-24 02:09:00+00:00,6.56,4.43,1.013,MAINTENANCE
2024-08-24 02:10:00+00:00,6.56,4.37,1.014,MAINTENANCE
2024-08-24 02:11:00+00:00,6.56,4.37,1.014,MAINTENANCE
2024-08-24 02:12:00+00:00,6.56,4.43,1.013,MAINTENANCE
2024-08-24 02:13:00+00:00,6.56,4.43,1.015,MAINTENANCE
2024-08-24 02:14:00+00:00,6.62,4.37,1.015,MAINTENANCE
2024-08-24 02:15:00+00:00,6.56,4.37,0.953,MAINTENANCE
2024-08-24 02:16:00+00:00,6.56,4.43,1.032,MAINTENANCE
2024-08-24 02:17:00+00:00,6.56,4.37,0.977,MAINTENANCE
2024-08-24 02:18:00+00:00,6.56,4.37,0.971,MAINTENANCE
2024-08-24 02:19:00+00:00,6.56,4.31,1.051,MAINTENANCE
2024-08-24 02:20:00+00:00,6.56,4.25,0.922,MAINTENANCE
2024-08-24 02:21:00+00:00,6.56,4.18,1.01,MAINTENANCE
2024-08-24 02:22:00+00:00,6.5,4.12,1.02,MAINTENANCE
2024-08-24 02:23:00+00:00,6.5,4.12,0.99,MAINTENANCE
2024-08-24 02:24:00+00:00,6.5,4.06,1.03,MAINTENANCE
2024-08-24 02:25:00+00:00,6.5,4.06,0.991,MAINTENANCE
2024-08-24 02:26:00+00:00,6.5,4.0,1.02,MAINTENANCE
2024-08-24 02:27:00+00:00,6.43,4.0,1.035,MAINTENANCE
2024-08-24 02:28:00+00:00,6.43,4.0,1.005,MAINTENANCE
2024-08-24 02:29:00+00:00,6.43,4.0,1.028,MAINTENANCE
2024-08-24 02:30:00+00:00,6.37,4.06,1.014,MAINTENANCE
2024-08-24 02:31:00+00:00,6.37,4.0,1.015,MAINTENANCE
2024-08-24 02:32:00+00:00,6.37,4.0,1.015,MAINTENANCE
2024-08-24 02:33:00+00:00,6.37,4.0,1.015,MAINTENANCE
2024-08-24 02:34:00+00:00,6.31,4.0,1.015,MAINTENANCE
2024-08-24 02:35:00+00:00,6.37,4.0,1.015,MAINTENANCE
2024-08-24 02:36:00+00:00,6.31,4.06,1.015,MAINTENANCE
2024-08-24 02:37:00+00:00,6.31,4.0,1.016,MAINTENANCE
2024-08-24 02:38:00+00:00,6.31,4.0,1.015,MAINTENANCE
2024-08-24 02:39:00+00:00,6.31,4.0,0.948,MAINTENANCE
2024-08-24 02:40:00+00:00,6.31,4.0,1.057,MAINTENANCE
2024-08-24 02:41:00+00:00,6.37,4.0,1.021,MAINTENANCE
2024-08-24 02:42:00+00:00,6.25,4.0,1.016,MAINTENANCE
2024-08-24 02:43:00+00:00,6.25,4.0,1.032,MAINTENANCE
2024-08-24 02:44:00+00:00,6.18,3.93,1.023,MAINTENANCE
2024-08-24 02:45:00+00:00,6.18,4.0,1.001,MAINTENANCE
2024-08-24 02:46:00+00:00,6.18,4.0,1.002,MAINTENANCE
2024-08-24 02:47:00+00:00,6.18,3.93,1.017,MAINTENANCE
2024-08-24 02:48:00+00:00,6.18,3.93,1.011,MAINTENANCE
2024-08-24 02:49:00+00:00,6.18,4.0,1.019,MAINTENANCE
2024-08-24 02:50:00+00:00,6.18,4.0,1.016,MAINTENANCE
2024-08-24 02:51:00+00:00,6.18,3.93,1.016,MAINTENANCE
2024-08-24 02:52:00+00:00,6.18,3.93,1.016,MAINTENANCE
2024-08-24 02:53:00+00:00,6.18,3.93,1.001,MAINTENANCE
2024-08-24 02:54:00+00:00,6.12,4.0,0.997,MAINTENANCE
2024-08-24 02:55:00+00:00,6.12,4.0,0.983,MAINTENANCE
2024-08-24 02:56:00+00:00,6.12,4.0,1.007,MAINTENANCE
2024-08-24 02:57:00+00:00,6.12,4.0,1.013,MAINTENANCE
2024-08-24 02:58:00+00:00,6.18,4.0,0.998,MAINTENANCE
2024-08-24 02:59:00+00:00,6.12,4.0,1.015,MAINTENANCE
2024-08-24 03:00:00+00:00,6.12,4.0,1.018,MAINTENANCE
2024-08-24 03:01:00+00:00,6.12,4.0,1.011,MAINTENANCE
2024-08-24 03:02:00+00:00,6.12,4.0,1.012,MAINTENANCE
2024-08-24 03:03:00+00:00,6.12,3.93,1.013,MAINTENANCE
2024-08-24 03:04:00+00:00,6.18,3.93,1.014,MAINTENANCE
2024-08-24 03:05:00+00:00,6.18,4.0,1.014,MAINTENANCE
2024-08-24 03:06:00+00:00,6.12,4.0,1.013,MAINTENANCE
2024-08-24 03:07:00+00:00,6.18,3.93,1.015,MAINTENANCE
2024-08-24 03:08:00+00:00,6.12,4.0,0.957,MAINTENANCE
2024-08-24 03:09:00+00:00,6.12,4.0,0.893,MAINTENANCE
2024-08-24 03:10:00+00:00,6.12,3.93,0.98,MAINTENANCE
2024-08-24 03:11:00+00:00,6.12,4.0,0.989,MAINTENANCE
2024-08-24 03:12:00+00:00,6.12,4.0,1.03,MAINTENANCE
2024-08-24 03:13:00+00:00,6.12,4.0,1.006,MAINTENANCE
2024-08-24 03:14:00+00:00,6.12,4.0,1.012,MAINTENANCE
2024-08-24 03:15:00+00:00,6.12,4.0,1.007,MAINTENANCE
2024-08-24 03:16:00+00:00,6.12,4.0,1.016,MAINTENANCE
2024-08-24 03:17:00+00:00,6.12,4.0,1.013,MAINTENANCE
2024-08-24 03:18:00+00:00,6.12,4.06,1.014,MAINTENANCE
2024-08-24 03:19:00+00:00,6.06,4.0,1.016,MAINTENANCE
2024-08-24 03:20:00+00:00,6.12,4.0,1.014,MAINTENANCE
2024-08-24 03:21:00+00:00,6.12,4.0,1.015,MAINTENANCE
2024-08-24 03:22:00+00:00,6.12,4.0,1.012,MAINTENANCE
2024-08-24 03:23:00+00:00,6.12,3.93,1.035,MAINTENANCE
2024-08-24 03:24:00+00:00,6.12,4.0,0.992,MAINTENANCE
2024-08-24 03:25:00+00:00,6.12,4.0,1.025,MAINTENANCE
2024-08-24 03:26:00+00:00,6.12,4.0,0.965,MAINTENANCE
2024-08-24 03:27:00+00:00,6.06,4.0,1.016,MAINTENANCE
2024-08-24 03:28:00+00:00,6.12,4.0,1.026,MAINTENANCE
2024-08-24 03:29:00+00:00,6.12,4.0,1.02,MAINTENANCE
2024-08-24 03:30:00+00:00,6.12,4.0,1.015,MAINTENANCE
2024-08-24 03:31:00+00:00,6.12,4.06,1.016,MAINTENANCE
2024-08-24 03:32:00+00:00,6.12,4.0,1.016,MAINTENANCE
2024-08-24 03:33:00+00:00,6.12,4.0,1.013,MAINTENANCE
2024-08-24 03:34:00+00:00,6.12,4.0,1.014,MAINTENANCE
2024-08-24 03:35:00+00:00,6.06,4.0,1.014,MAINTENANCE
2024-08-24 03:36:00+00:00,6.12,4.0,1.013,MAINTENANCE
2024-08-24 03:37:00+00:00,6.12,4.0,1.014,MAINTENANCE
2024-08-24 03:38:00+00:00,6.12,4.06,0.983,MAINTENANCE
2024-08-24 03:39:00+00:00,6.12,4.06,0.961,MAINTENANCE
2024-08-24 03:40:00+00:00,6.18,4.0,1.004,MAINTENANCE
2024-08-24 03:41:00+00:00,6.12,4.0,1.038,MAINTENANCE
2024-08-24 03:42:00+00:00,6.12,4.0,1.006,MAINTENANCE
2024-08-24 03:43:00+00:00,6.12,4.06,1.017,MAINTENANCE
2024-08-24 03:44:00+00:00,6.12,4.0,0.992,MAINTENANCE
2024-08-24 03:45:00+00:00,6.12,4.0,1.022,MAINTENANCE
2024-08-24 03:46:00+00:00,6.12,4.06,1.016,MAINTENANCE
2024-08-24 03:47:00+00:00,6.12,4.06,1.015,MAINTENANCE
2024-08-24 03:48:00+00:00,6.12,4.0,1.015,MAINTENANCE
2024-08-24 03:49:00+00:00,6.12,4.06,1.014,MAINTENANCE
2024-08-24 03:50:00+00:00,6.12,4.06,1.014,MAINTENANCE
2024-08-24 03:51:00+00:00,6.12,4.0,1.015,MAINTENANCE
2024-08-24 03:52:00+00:00,6.18,4.0,1.014,MAINTENANCE
2024-08-24 03:53:00+00:00,6.12,4.0,1.028,MAINTENANCE
2024-08-24 03:54:00+00:00,6.12,4.0,1.057,MAINTENANCE
2024-08-24 03:55:00+00:00,6.18,4.0,1.035,MAINTENANCE
2024-08-24 03:56:00+00:00,6.18,4.0,1.033,MAINTENANCE
2024-08-24 03:57:00+00:00,6.12,4.0,1.034,MAINTENANCE
2024-08-24 03:58:00+00:00,6.12,4.0,1.01,MAINTENANCE
2024-08-24 03:59:00+00:00,6.12,4.0,1.016,MAINTENANCE
2024-08-24 04:00:00+00:00,6.12,4.0,1.012,MAINTENANCE
2024-08-24 04:01:00+00:00,6.12,4.0,1.014,MAINTENANCE
2024-08-24 04:02:00+00:00,6.18,4.0,1.016,MAINTENANCE
2024-08-24 04:03:00+00:00,6.12,4.06,1.015,MAINTENANCE
2024-08-24 04:04:00+00:00,6.18,4.0,1.016,MAINTENANCE
2024-08-24 04:05:00+00:00,6.12,4.0,1.015,MAINTENANCE
2024-08-24 04:06:00+00:00,6.12,4.0,1.014,MAINTENANCE
2024-08-24 04:07:00+00:00,6.18,4.0,1.022,MAINTENANCE
2024-08-24 04:08:00+00:00,6.12,4.0,0.962,MAINTENANCE
2024-08-24 04:09:00+00:00,6.12,4.12,0.978,MAINTENANCE
2024-08-24 04:10:00+00:00,6.12,4.18,0.96,MAINTENANCE
2024-08-24 04:11:00+00:00,6.12,4.25,1.092,MAINTENANCE
2024-08-24 04:12:00+00:00,6.18,4.37,0.851,MAINTENANCE
2024-08-24 04:13:00+00:00,6.18,4.43,1.032,MAINTENANCE
2024-08-24 04:14:00+00:00,6.18,4.56,0.974,MAINTENANCE
2024-08-24 04:15:00+00:00,6.18,4.62,1.04,MAINTENANCE
2024-08-24 04:16:00+00:00,6.18,4.56,0.983,MAINTENANCE
2024-08-24 04:17:00+00:00,6.18,4.62,1.023,MAINTENANCE
2024-08-24 04:18:00+00:00,6.25,4.68,1.025,MAINTENANCE
2024-08-24 04:19:00+00:00,6.25,4.75,0.957,MAINTENANCE
2024-08-24 04:20:00+00:00,6.25,4.81,0.976,MAINTENANCE
2024-08-24 04:21:00+00:00,6.25,4.81,0.936,MILKING
2024-08-24 04:22:00+00:00,6.25,4.81,1.021,MILKING
2024-08-24 04:23:00+00:00,6.31,4.87,0.975,MILKING
2024-08-24 04:24:00+00:00,6.31,4.93,0.986,MILKING
2024-08-24 04:25:00+00:00,6.25,4.93,1.03,MILKING
2024-08-24 04:26:00+00:00,6.31,5.0,1.006,MILKING
2024-08-24 04:27:00+00:00,6.31,5.0,0.997,MILKING
2024-08-24 04:28:00+00:00,6.31,4.93,0.963,MILKING
2024-08-24 04:29:00+00:00,6.31,5.0,1.0,MILKING
2024-08-24 04:30:00+00:00,6.37,5.0,1.034,MILKING
2024-08-24 04:31:00+00:00,6.43,5.06,0.965,MILKING
2024-08-24 04:32:00+00:00,6.43,5.06,1.01,MILKING
2024-08-24 04:33:00+00:00,6.43,5.25,1.013,MILKING
2024-08-24 04:34:00+00:00,6.5,5.25,1.013,MILKING
2024-08-24 04:35:00+00:00,6.5,5.31,0.945,MILKING
2024-08-24 04:36:00+00:00,6.56,5.31,1.001,MILKING
2024-08-24 04:37:00+00:00,6.5,5.31,1.019,MILKING
2024-08-24 04:38:00+00:00,6.62,5.25,0.966,MILKING
2024-08-24 04:39:00+00:00,6.62,5.25,0.995,MILKING
2024-08-24 04:40:00+00:00,6.62,5.18,1.022,MILKING
2024-08-24 04:41:00+00:00,6.68,5.18,1.025,MILKING
2024-08-24 04:42:00+00:00,6.68,5.18,0.995,MILKING
2024-08-24 04:43:00+00:00,6.68,5.18,1.012,MILKING
2024-08-24 04:44:00+00:00,6.68,5.18,1.008,MILKING
2024-08-24 04:45:00+00:00,6.75,5.18,0.949,MILKING
2024-08-24 04:46:00+00:00,6.81,5.25,1.024,MILKING
2024-08-24 04:47:00+00:00,6.75,5.25,0.978,MILKING
2024-08-24 04:48:00+00:00,6.75,5.25,0.979,MILKING
2024-08-24 04:49:00+00:00,6.81,5.31,0.982,MILKING
2024-08-24 04:50:00+00:00,6.81,5.31,1.02,MILKING
2024-08-24 04:51:00+00:00,6.81,5.37,1.013,MILKING
2024-08-24 04:52:00+00:00,6.87,5.31,0.964,MILKING
2024-08-24 04:53:00+00:00,6.87,5.31,1.012,MILKING
2024-08-24 04:54:00+00:00,6.93,5.31,1.027,MILKING
2024-08-24 04:55:00+00:00,6.87,5.31,0.965,MILKING
2024-08-24 04:56:00+00:00,6.87,5.37,1.045,MILKING
2024-08-24 04:57:00+00:00,6.87,5.37,0.992,MILKING
2024-08-24 04:58:00+00:00,6.93,5.37,0.965,MILKING
2024-08-24 04:59:00+00:00,7.0,5.43,1.027,MILKING
2024-08-24 05:00:00+00:00,7.0,5.43,0.974,MILKING
2024-08-24 05:01:00+00:00,7.0,5.43,1.006,MILKING
2024-08-24 05:02:00+00:00,7.0,5.43,0.98,MILKING
2024-08-24 05:03:00+00:00,7.06,5.43,0.991,MILKING
2024-08-24 05:04:00+00:00,7.0,5.5,0.991,MILKING
2024-08-24 05:05:00+00:00,7.0,5.56,1.068,MILKING
2024-08-24 05:06:00+00:00,7.06,5.56,1.004,MILKING
2024-08-24 05:07:00+00:00,7.06,5.56,0.976,MILKING
2024-08-24 05:08:00+00:00,7.06,5.56,0.984,MILKING
2024-08-24 05:09:00+00:00,7.06,5.62,0.969,MILKING
2024-08-24 05:10:00+00:00,7.12,5.68,0.895,MILKING
2024-08-24 05:11:00+00:00,7.12,5.62,1.002,MILKING
2024-08-24 05:12:00+00:00,7.12,5.68,1.003,MILKING
2024-08-24 05:13:00+00:00,7.18,5.68,1.002,MILKING
2024-08-24 05:14:00+00:00,7.18,5.68,1.014,MILKING
2024-08-24 05:15:00+00:00,7.18,5.62,0.987,MILKING
2024-08-24 05:16:00+00:00,7.25,5.68,0.947,MILKING
2024-08-24 05:17:00+00:00,7.25,5.81,1.02,MILKING
2024-08-24 05:18:00+00:00,7.25,5.81,1.037,MILKING
2024-08-24 05:19:00+00:00,7.31,5.87,0.949,MILKING
2024-08-24 05:20:00+00:00,7.31,5.93,0.998,MILKING
2024-08-24 05:21:00+00:00,7.31,5.93,1.003,MILKING
2024-08-24 05:22:00+00:00,7.37,5.93,1.012,MILKING
2024-08-24 05:23:00+00:00,7.31,5.93,0.913,MILKING
2024-08-24 05:24:00+00:00,7.37,5.93,1.017,MILKING
2024-08-24 05:25:00+00:00,7.37,5.87,1.026,MILKING
2024-08-24 05:26:00+00:00,7.43,5.87,0.976,MILKING
2024-08-24 05:27:00+00:00,7.37,5.93,0.93,MILKING
2024-08-24 05:28:00+00:00,7.43,5.93,1.011,MILKING
2024-08-24 05:29:00+00:00,7.43,6.0,0.93,MILKING
2024-08-24 05:30:00+00:00,7.5,6.0,0.992,MILKING
2024-08-24 05:31:00+00:00,7.5,6.0,0.999,MILKING
2024-08-24 05:32:00+00:00,7.56,6.0,0.939,MILKING
2024-08-24 05:33:00+00:00,7.56,6.0,1.004,MILKING
2024-08-24 05:34:00+00:00,7.56,6.0,0.976,MILKING
2024-08-24 05:35:00+00:00,7.56,5.93,1.016,MILKING
2024-08-24 05:36:00+00:00,7.62,5.87,0.997,MILKING
2024-08-24 05:37:00+00:00,7.62,5.81,0.985,MILKING
2024-08-24 05:38:00+00:00,7.62,5.87,1.011,MILKING
2024-08-24 05:39:00+00:00,7.62,5.81,1.027,MILKING
2024-08-24 05:40:00+00:00,7.62,5.87,1.003,MILKING
2024-08-24 05:41:00+00:00,7.68,5.81,0.973,MILKING
2024-08-24 05:42:00+00:00,7.68,5.75,0.991,MILKING
2024-08-24 05:43:00+00:00,7.68,5.68,1.012,MILKING
2024-08-24 05:44:00+00:00,7.68,5.68,0.991,MILKING
2024-08-24 05:45:00+00:00,7.68,5.62,1.021,MILKING
2024-08-24 05:46:00+00:00,7.68,5.62,0.963,COOLING
2024-08-24 05:47:00+00:00,7.68,5.56,1.019,COOLING
2024-08-24 05:48:00+00:00,7.62,5.56,0.971,COOLING
2024-08-24 05:49:00+00:00,7.68,5.5,1.01,COOLING
2024-08-24 05:50:00+00:00,7.68,5.43,1.019,COOLING
2024-08-24 05:51:00+00:00,7.75,5.43,1.016,COOLING
2024-08-24 05:52:00+00:00,7.68,5.31,1.02,COOLING
2024-08-24 05:53:00+00:00,7.68,5.31,1.011,COOLING
2024-08-24 05:54:00+00:00,7.68,5.25,0.829,COOLING
2024-08-24 05:55:00+00:00,7.68,5.18,1.005,COOLING
2024-08-24 05:56:00+00:00,7.62,5.18,1.013,COOLING
2024-08-24 05:57:00+00:00,7.62,5.12,1.016,COOLING
2024-08-24 05:58:00+00:00,7.62,5.06,1.017,COOLING
2024-08-24 05:59:00+00:00,7.62,5.06,0.775,COOLING
2024-08-24 06:00:00+00:00,7.56,5.0,1.014,COOLING
2024-08-24 06:01:00+00:00,7.5,4.93,1.009,COOLING
2024-08-24 06:02:00+00:00,7.5,4.93,0.993,COOLING
2024-08-24 06:03:00+00:00,7.56,4.93,1.011,COOLING
2024-08-24 06:04:00+00:00,7.5,4.87,1.005,COOLING
2024-08-24 06:05:00+00:00,7.43,4.87,0.849,COOLING
2024-08-24 06:06:00+00:00,7.43,4.75,1.01,COOLING
2024-08-24 06:07:00+00:00,7.43,4.75,0.992,COOLING
2024-08-24 06:08:00+00:00,7.37,4.68,1.012,COOLING
2024-08-24 06:09:00+00:00,7.37,4.62,1.015,COOLING
2024-08-24 06:10:00+00:00,7.31,4.56,1.019,COOLING
2024-08-24 06:11:00+00:00,7.31,4.5,0.994,COOLING
2024-08-24 06:12:00+00:00,7.31,4.5,0.996,COOLING
2024-08-24 06:13:00+00:00,7.25,4.43,0.946,COOLING
2024-08-24 06:14:00+00:00,7.25,4.37,1.016,COOLING
2024-08-24 06:15:00+00:00,7.18,4.31,1.025,COOLING
2024-08-24 06:16:00+00:00,7.12,4.31,1.036,COOLING
2024-08-24 06:17:00+00:00,7.12,4.25,0.967,COOLING
