DateTime,Over surface temperature (ºC),Surface temperature (ºC),AccelX,ETIQUETA
2024-08-26 00:26:00+00:00,6.31,4.31,1.009,MAINTENANCE
2024-08-26 00:27:00+00:00,6.31,4.25,1.019,MAINTENANCE
2024-08-26 00:28:00+00:00,6.31,4.25,1.015,MAINTENANCE
2024-08-26 00:29:00+00:00,6.31,4.25,1.016,MAINTENANCE
2024-08-26 00:30:00+00:00,6.31,4.25,1.016,MAINTENANCE
2024-08-26 00:31:00+00:00,6.31,4.25,1.016,MAINTENANCE
2024-08-26 00:32:00+00:00,6.37,4.25,1.02,MAINTENANCE
2024-08-26 00:33:00+00:00,6.31,4.25,0.962,MAINTENANCE
2024-08-26 00:34:00+00:00,6.31,4.25,1.028,MAINTENANCE
2024-08-26 00:35:00+00:00,6.31,4.25,0.995,MAINTENANCE
2024-08-26 00:36:00+00:00,6.31,4.25,0.98,MAINTENANCE
2024-08-26 00:37:00+00:00,6.31,4.31,1.021,MAINTENANCE
2024-08-26 00:38:00+00:00,6.31,4.31,1.026,MAINTENANCE
2024-08-26 00:39:00+00:00,6.31,4.25,1.026,MAINTENANCE
2024-08-26 00:40:00+00:00,6.25,4.31,1.01,MAINTENANCE
2024-08-26 00:41:00+00:00,6.31,4.25,1.017,MAINTENANCE
2024-08-26 00:42:00+00:00,6.31,4.25,1.016,MAINTENANCE
2024-08-26 00:43:00+00:00,6.31,4.31,1.015,MAINTENANCE
2024-08-26 00:44:00+00:00,6.31,4.25,1.016,MAINTENANCE
2024-08-26 00:45:00+00:00,6.31,4.25,1.016,MAINTENANCE
2024-08-26 00:46:00+00:00,6.31,4.31,1.016,MAINTENANCE
2024-08-26 00:47:00+00:00,6.31,4.31,1.028,MAINTENANCE
2024-08-26 00:48:00+00:00,6.31,4.31,0.861,MAINTENANCE
2024-08-26 00:49:00+00:00,6.31,4.31,0.979,MAINTENANCE
2024-08-26 00:50:00+00:00,6.37,4.25,0.957,MAINTENANCE
2024-08-26 00:51:00+00:00,6.31,4.31,1.009,MAINTENANCE
2024-08-26 00:52:00+00:00,6.31,4.31,1.034,MAINTENANCE
2024-08-26 00:53:00+00:00,6.31,4.31,1.024,MAINTENANCE
2024-08-26 00:54:00+00:00,6.31,4.31,1.011,MAINTENANCE
2024-08-26 00:55:00+00:00,6.37,4.25,1.018,MAINTENANCE
2024-08-26 00:56:00+00:00,6.31,4.25,1.008,MAINTENANCE
2024-08-26 00:57:00+00:00,6.31,4.25,1.018,MAINTENANCE
2024-08-26 00:58:00+00:00,6.31,4.31,1.014,MAINTENANCE
2024-08-26 00:59:00+00:00,6.37,4.25,1.018,MAINTENANCE
2024-08-26 01:00:00+00:00,6.31,4.31,1.015,MAINTENANCE
2024-08-26 01:01:00+00:00,6.31,4.31,1.016,MAINTENANCE
2024-08-26 01:02:00+00:00,6.37,4.25,1.014,MAINTENANCE
2024-08-26 01:03:00+00:00,6.37,4.31,1.023,MAINTENANCE
2024-08-26 01:04:00+00:00,6.37,4.31,0.979,MAINTENANCE
2024-08-26 01:05:00+00:00,6.31,4.31,1.02,MAINTENANCE
2024-08-26 01:06:00+00:00,6.37,4.31,1.03,MAINTENANCE
2024-08-26 01:07:00+00:00,6.37,4.31,1.013,MAINTENANCE
2024-08-26 01:08:00+00:00,6.37,4.37,1.018,MAINTENANCE
2024-08-26 01:09:00+00:00,6.37,4.31,1.012,MAINTENANCE
2024-08-26 01:10:00+00:00,6.43,4.25,1.027,MAINTENANCE
2024-08-26 01:11:00+00:00,6.31,4.25,1.016,MAINTENANCE
2024-08-26 01:12:00+00:00,6.43,4.31,1.014,MAINTENANCE
2024-08-26 01:13:00+00:00,6.37,4.31,1.017,MAINTENANCE
2024-08-26 01:14:00+00:00,6.37,4.31,1.015,MAINTENANCE
2024-08-26 01:15:00+00:00,6.37,4.31,1.016,MAINTENANCE
2024-08-26 01:16:00+00:00,6.43,4.31,1.016,MAINTENANCE
2024-08-26 01:17:00+00:00,6.43,4.31,0.973,MAINTENANCE
2024-08-26 01:18:00+00:00,6.43,4.31,0.99,MAINTENANCE
2024-08-26 01:19:00+00:00,6.43,4.31,0.952,MAINTENANCE
2024-08-26 01:20:00+00:00,6.31,4.31,0.987,MAINTENANCE
2024-08-26 01:21:00+00:00,6.37,4.31,1.02,MAINTENANCE
2024-08-26 01:22:00+00:00,6.37,4.31,1.031,MAINTENANCE
2024-08-26 01:23:00+00:00,6.37,4.31,1.028,MAINTENANCE
2024-08-26 01:24:00+00:00,6.37,4.31,1.014,MAINTENANCE
2024-08-26 01:25:00+00:00,6.31,4.37,1.024,MAINTENANCE
2024-08-26 01:26:00+00:00,6.31,4.37,1.016,MAINTENANCE
2024-08-26 01:27:00+00:00,6.31,4.31,1.011,MAINTENANCE
2024-08-26 01:28:00+00:00,6.37,4.31,1.016,MAINTENANCE
2024-08-26 01:29:00+00:00,6.31,4.31,1.015,MAINTENANCE
2024-08-26 01:30:00+00:00,6.37,4.31,1.016,MAINTENANCE
2024-08-26 01:31:00+00:00,6.37,4.31,1.015,MAINTENANCE
2024-08-26 01:32:00+00:00,6.37,4.25,0.955,MAINTENANCE
2024-08-26 01:33:00+00:00,6.37,4.31,0.998,MAINTENANCE
2024-08-26 01:34:00+00:00,6.37,4.31,1.016,MAINTENANCE
2024-08-26 01:35:00+00:00,6.37,4.31,1.022,MAINTENANCE
2024-08-26 01:36:00+00:00,6.37,4.31,1.028,MAINTENANCE
2024-08-26 01:37:00+00:00,6.37,4.31,1.048,MAINTENANCE
2024-08-26 01:38:00+00:00,6.37,4.37,1.009,MAINTENANCE
2024-08-26 01:39:00+00:00,6.37,4.31,1.01,MAINTENANCE
2024-08-26 01:40:00+00:00,6.37,4.31,1.016,MAINTENANCE
2024-08-26 01:41:00+00:00,6.37,4.31,1.015,MAINTENANCE
2024-08-26 01:42:00+00:00,6.37,4.37,1.015,MAINTENANCE
2024-08-26 01:43:00+00:00,6.37,4.31,1.015,MAINTENANCE
2024-08-26 01:44:00+00:00,6.37,4.31,1.014,MAINTENANCE
2024-08-26 01:45:00+00:00,6.37,4.31,1.016,MAINTENANCE
2024-08-26 01:46:00+00:00,6.43,4.31,1.016,MAINTENANCE
2024-08-26 01:47:00+00:00,6.37,4.31,0.932,MAINTENANCE
2024-08-26 01:48:00+00:00,6.43,4.37,0.955,MAINTENANCE
2024-08-26 01:49:00+00:00,6.43,4.37,1.039,MAINTENANCE
2024-08-26 01:50:00+00:00,6.43,4.31,1.032,MAINTENANCE
2024-08-26 01:51:00+00:00,6.43,4.31,1.042,MAINTENANCE
2024-08-26 01:52:00+00:00,6.43,4.37,0.99,MAINTENANCE
2024-08-26 01:53:00+00:00,6.43,4.31,0.996,MAINTENANCE
2024-08-26 01:54:00+00:00,6.43,4.37,1.022,MAINTENANCE
2024-08-26 01:55:00+00:00,6.5,4.31,1.015,MAINTENANCE
2024-08-26 01:56:00+00:00,6.43,4.31,1.018,MAINTENANCE
2024-08-26 01:57:00+00:00,6.43,4.31,1.012,MAINTENANCE
2024-08-26 01:58:00+00:00,6.43,4.31,1.014,MAINTENANCE
2024-08-26 01:59:00+00:00,6.43,4.37,1.015,MAINTENANCE
2024-08-26 02:00:00+00:00,6.43,4.37,1.015,MAINTENANCE
2024-08-26 02:01:00+00:00,6.37,4.37,1.016,MAINTENANCE
2024-08-26 02:02:00+00:00,6.5,4.37,0.982,MAINTENANCE
2024-08-26 02:03:00+00:00,6.43,4.37,0.874,MAINTENANCE
2024-08-26 02:04:00+00:00,6.43,4.31,0.978,MAINTENANCE
2024-08-26 02:05:00+00:00,6.43,4.37,1.058,MAINTENANCE
2024-08-26 02:06:00+00:00,6.43,4.31,1.016,MAINTENANCE
2024-08-26 02:07:00+00:00,6.43,4.37,1.04,MAINTENANCE
2024-08-26 02:08:00+00:00,6.37,4.31,1.022,MAINTENANCE
2024-08-26 02:09:00+00:00,6.43,4.31,1.01,MAINTENANCE
2024-08-26 02:10:00+00:00,6.43,4.37,1.0,MAINTENANCE
2024-08-26 02:11:00+00:00,6.43,4.37,1.006,MAINTENANCE
2024-08-26 02:12:00+00:00,6.43,4.37,1.012,MAINTENANCE
2024-08-26 02:13:00+00:00,6.43,4.37,1.017,MAINTENANCE
2024-08-26 02:14:00+00:00,6.43,4.37,1.017,MAINTENANCE
2024-08-26 02:15:00+00:00,6.37,4.31,1.016,MAINTENANCE
2024-08-26 02:16:00+00:00,6.43,4.37,1.016,MAINTENANCE
2024-08-26 02:17:00+00:00,6.43,4.37,0.998,MAINTENANCE
2024-08-26 02:18:00+00:00,6.43,4.31,0.966,MAINTENANCE
2024-08-26 02:19:00+00:00,6.43,4.37,1.009,MAINTENANCE
2024-08-26 02:20:00+00:00,6.37,4.37,1.059,MAINTENANCE
2024-08-26 02:21:00+00:00,6.37,4.37,1.016,MAINTENANCE
2024-08-26 02:22:00+00:00,6.43,4.37,1.016,MAINTENANCE
2024-08-26 02:23:00+00:00,6.37,4.37,1.012,MAINTENANCE
2024-08-26 02:24:00+00:00,6.37,4.31,1.017,MAINTENANCE
2024-08-26 02:25:00+00:00,6.37,4.37,1.017,MAINTENANCE
2024-08-26 02:26:00+00:00,6.37,4.37,1.016,MAINTENANCE
2024-08-26 02:27:00+00:00,6.37,4.37,1.016,MAINTENANCE
2024-08-26 02:28:00+00:00,6.43,4.37,1.016,MAINTENANCE
2024-08-26 02:29:00+00:00,6.37,4.37,1.015,MAINTENANCE
2024-08-26 02:30:00+00:00,6.43,4.37,1.016,MAINTENANCE
2024-08-26 02:31:00+00:00,6.43,4.37,1.016,MAINTENANCE
2024-08-26 02:32:00+00:00,6.43,4.37,0.995,MAINTENANCE
2024-08-26 02:33:00+00:00,6.43,4.43,0.987,MAINTENANCE
2024-08-26 02:34:00+00:00,6.43,4.37,0.935,MAINTENANCE
2024-08-26 02:35:00+00:00,6.43,4.37,1.041,MAINTENANCE
2024-08-26 02:36:00+00:00,6.5,4.31,0.942,MAINTENANCE
2024-08-26 02:37:00+00:00,6.43,4.25,1.027,MAINTENANCE
2024-08-26 02:38:00+00:00,6.37,4.25,1.013,MAINTENANCE
2024-08-26 02:39:00+00:00,6.37,4.18,1.075,MAINTENANCE
2024-08-26 02:40:00+00:00,6.37,4.12,0.896,MAINTENANCE
2024-08-26 02:41:00+00:00,6.37,4.06,0.981,MAINTENANCE
2024-08-26 02:42:00+00:00,6.43,4.06,1.042,MAINTENANCE
2024-08-26 02:43:00+00:00,6.37,4.06,0.944,MAINTENANCE
2024-08-26 02:44:00+00:00,6.31,4.0,1.017,MAINTENANCE
2024-08-26 02:45:00+00:00,6.31,4.0,0.985,MAINTENANCE
2024-08-26 02:46:00+00:00,6.31,4.0,1.039,MAINTENANCE
2024-08-26 02:47:00+00:00,6.25,4.06,1.018,MAINTENANCE
2024-08-26 02:48:00+00:00,6.31,3.93,1.018,MAINTENANCE
2024-08-26 02:49:00+00:00,6.18,4.0,1.006,MAINTENANCE
2024-08-26 02:50:00+00:00,6.18,4.0,1.014,MAINTENANCE
2024-08-26 02:51:00+00:00,6.25,4.0,1.014,MAINTENANCE
2024-08-26 02:52:00+00:00,6.18,4.0,1.014,MAINTENANCE
2024-08-26 02:53:00+00:00,6.18,4.0,1.014,MAINTENANCE
2024-08-26 02:54:00+00:00,6.18,4.0,1.015,MAINTENANCE
2024-08-26 02:55:00+00:00,6.18,4.0,1.016,MAINTENANCE
2024-08-26 02:56:00+00:00,6.18,4.0,0.994,MAINTENANCE
2024-08-26 02:57:00+00:00,6.12,3.93,1.003,MAINTENANCE
2024-08-26 02:58:00+00:00,6.18,4.0,0.963,MAINTENANCE
2024-08-26 02:59:00+00:00,6.12,4.0,1.007,MAINTENANCE
2024-08-26 03:00:00+00:00,6.18,3.93,1.023,MAINTENANCE
2024-08-26 03:01:00+00:00,6.18,4.0,1.026,MAINTENANCE
2024-08-26 03:02:00+00:00,6.12,4.0,1.014,MAINTENANCE
2024-08-26 03:03:00+00:00,6.12,4.0,1.008,MAINTENANCE
2024-08-26 03:04:00+00:00,6.06,4.0,1.013,MAINTENANCE
2024-08-26 03:05:00+00:00,6.12,3.93,1.015,MAINTENANCE
2024-08-26 03:06:00+00:00,6.12,3.93,1.015,MAINTENANCE
2024-08-26 03:07:00+00:00,6.12,4.0,1.015,MAINTENANCE
2024-08-26 03:08:00+00:00,6.12,4.0,1.016,MAINTENANCE
2024-08-26 03:09:00+00:00,6.12,4.0,1.015,MAINTENANCE
2024-08-26 03:10:00+00:00,6.12,4.0,1.016,MAINTENANCE
2024-08-26 03:11:00+00:00,6.12,3.93,0.917,MAINTENANCE
2024-08-26 03:12:00+00:00,6.12,3.93,1.04,MAINTENANCE
2024-08-26 03:13:00+00:00,6.12,4.0,0.965,MAINTENANCE
2024-08-26 03:14:00+00:00,6.12,4.0,0.97,MAINTENANCE
2024-08-26 03:15:00+00:00,6.12,4.0,1.042,MAINTENANCE
2024-08-26 03:16:00+00:00,6.12,4.0,1.037,MAINTENANCE
2024-08-26 03:17:00+00:00,6.06,4.0,0.998,MAINTENANCE
2024-08-26 03:18:00+00:00,6.06,4.0,1.015,MAINTENANCE
2024-08-26 03:19:00+00:00,6.06,4.0,1.016,MAINTENANCE
2024-08-26 03:20:00+00:00,6.06,4.0,1.018,MAINTENANCE
2024-08-26 03:21:00+00:00,6.06,4.0,1.016,MAINTENANCE
2024-08-26 03:22:00+00:00,6.12,4.0,1.017,MAINTENANCE
2024-08-26 03:23:00+00:00,6.06,4.0,1.017,MAINTENANCE
2024-08-26 03:24:00+00:00,6.06,4.0,1.016,MAINTENANCE
2024-08-26 03:25:00+00:00,6.06,4.0,1.015,MAINTENANCE
2024-08-26 03:26:00+00:00,6.06,4.0,0.982,MAINTENANCE
2024-08-26 03:27:00+00:00,6.12,4.0,0.97,MAINTENANCE
2024-08-26 03:28:00+00:00,6.06,4.0,0.997,MAINTENANCE
2024-08-26 03:29:00+00:00,6.06,4.0,0.997,MAINTENANCE
2024-08-26 03:30:00+00:00,6.12,3.93,1.0,MAINTENANCE
2024-08-26 03:31:00+00:00,6.06,4.0,1.003,MAINTENANCE
2024-08-26 03:32:00+00:00,6.12,4.0,1.017,MAINTENANCE
2024-08-26 03:33:00+00:00,6.06,4.0,1.017,MAINTENANCE
2024-08-26 03:34:00+00:00,6.12,3.93,1.016,MAINTENANCE
2024-08-26 03:35:00+00:00,6.06,4.0,1.014,MAINTENANCE
2024-08-26 03:36:00+00:00,6.06,4.0,1.014,MAINTENANCE
2024-08-26 03:37:00+00:00,6.06,4.0,1.016,MAINTENANCE
2024-08-26 03:38:00+00:00,6.06,4.0,1.015,MAINTENANCE
2024-08-26 03:39:00+00:00,6.06,3.93,1.016,MAINTENANCE
2024-08-26 03:40:00+00:00,6.06,4.0,1.016,MAINTENANCE
2024-08-26 03:41:00+00:00,6.06,3.93,0.992,MAINTENANCE
2024-08-26 03:42:00+00:00,6.06,4.0,1.039,MAINTENANCE
2024-08-26 03:43:00+00:00,6.06,4.0,1.02,MAINTENANCE
2024-08-26 03:44:00+00:00,6.06,3.93,1.043,MAINTENANCE
2024-08-26 03:45:00+00:00,6.06,4.0,1.048,MAINTENANCE
2024-08-26 03:46:00+00:00,6.06,4.0,1.028,MAINTENANCE
2024-08-26 03:47:00+00:00,6.06,4.0,1.015,MAINTENANCE
2024-08-26 03:48:00+00:00,6.0,4.0,1.019,MAINTENANCE
2024-08-26 03:49:00+00:00,6.06,4.0,1.015,MAINTENANCE
2024-08-26 03:50:00+00:00,6.12,4.0,1.015,MAINTENANCE
2024-08-26 03:51:00+00:00,6.06,4.0,1.019,MAINTENANCE
2024-08-26 03:52:00+00:00,6.06,3.93,1.014,MAINTENANCE
2024-08-26 03:53:00+00:00,6.06,4.0,1.015,MAINTENANCE
2024-08-26 03:54:00+00:00,6.06,4.0,1.016,MAINTENANCE
2024-08-26 03:55:00+00:00,6.12,4.0,1.016,MAINTENANCE
2024-08-26 03:56:00+00:00,6.12,4.0,0.975,MAINTENANCE
2024-08-26 03:57:00+00:00,6.06,4.0,0.976,MAINTENANCE
2024-08-26 03:58:00+00:00,6.06,4.0,1.005,MAINTENANCE
2024-08-26 03:59:00+00:00,6.06,4.0,1.061,MAINTENANCE
2024-08-26 04:00:00+00:00,6.06,4.0,0.993,MAINTENANCE
2024-08-26 04:01:00+00:00,6.06,4.0,0.991,MILKING
2024-08-26 04:02:00+00:00,6.06,4.0,1.021,MILKING
2024-08-26 04:03:00+00:00,6.06,4.0,1.009,MILKING
2024-08-26 04:04:00+00:00,6.0,4.06,1.017,MILKING
2024-08-26 04:05:00+00:00,6.0,4.0,1.019,MILKING
2024-08-26 04:06:00+00:00,6.0,4.06,1.015,MILKING
2024-08-26 04:07:00+00:00,6.0,4.0,1.006,MILKING
2024-08-26 04:08:00+00:00,6.0,4.0,1.019,MILKING
2024-08-26 04:09:00+00:00,6.06,4.0,1.015,MILKING
2024-08-26 04:10:00+00:00,6.0,4.06,1.016,MILKING
2024-08-26 04:11:00+00:00,6.0,4.25,0.987,MILKING
2024-08-26 04:12:00+00:00,6.06,4.43,1.009,MILKING
2024-08-26 04:13:00+00:00,6.06,4.56,0.999,MILKING
2024-08-26 04:14:00+00:00,6.12,4.56,1.005,MILKING
2024-08-26 04:15:00+00:00,6.12,4.56,0.996,MILKING
2024-08-26 04:16:00+00:00,6.12,4.56,1.016,MILKING
2024-08-26 04:17:00+00:00,6.12,4.5,0.979,MILKING
2024-08-26 04:18:00+00:00,6.12,4.5,0.816,MILKING
2024-08-26 04:19:00+00:00,6.18,4.43,0.96,MILKING
2024-08-26 04:20:00+00:00,6.18,4.5,1.003,MILKING
2024-08-26 04:21:00+00:00,6.18,4.56,1.031,MILKING
2024-08-26 04:22:00+00:00,6.18,4.62,1.02,MILKING
2024-08-26 04:23:00+00:00,6.18,4.68,1.021,MILKING
2024-08-26 04:24:00+00:00,6.18,4.81,0.982,MILKING
2024-08-26 04:25:00+00:00,6.25,4.81,0.885,MILKING
2024-08-26 04:26:00+00:00,6.31,4.87,1.025,MILKING
2024-08-26 04:27:00+00:00,6.31,4.87,0.971,MILKING
2024-08-26 04:28:00+00:00,6.37,4.87,0.978,MILKING
2024-08-26 04:29:00+00:00,6.37,4.87,0.899,MILKING
2024-08-26 04:30:00+00:00,6.37,4.87,0.887,MILKING
2024-08-26 04:31:00+00:00,6.43,4.93,1.025,MILKING
2024-08-26 04:32:00+00:00,6.43,5.0,1.017,MILKING
2024-08-26 04:33:00+00:00,6.5,5.0,1.02,MILKING
2024-08-26 04:34:00+00:00,6.5,5.0,0.856,MILKING
2024-08-26 04:35:00+00:00,6.56,5.06,0.905,MILKING
2024-08-26 04:36:00+00:00,6.56,5.12,0.979,MILKING
2024-08-26 04:37:00+00:00,6.56,5.25,0.903,MILKING
2024-08-26 04:38:00+00:00,6.62,5.25,0.997,MILKING
2024-08-26 04:39:00+00:00,6.62,5.25,1.037,MILKING
2024-08-26 04:40:00+00:00,6.68,5.25,0.968,MILKING
2024-08-26 04:41:00+00:00,6.68,5.18,0.989,MILKING
2024-08-26 04:42:00+00:00,6.68,5.25,0.962,MILKING
2024-08-26 04:43:00+00:00,6.75,5.31,0.975,MILKING
2024-08-26 04:44:00+00:00,6.75,5.31,0.948,MILKING
2024-08-26 04:45:00+00:00,6.75,5.37,1.044,MILKING
2024-08-26 04:46:00+00:00,6.81,5.43,1.011,MILKING
2024-08-26 04:47:00+00:00,6.75,5.43,0.955,MILKING
2024-08-26 04:48:00+00:00,6.81,5.5,1.068,MILKING
2024-08-26 04:49:00+00:00,6.81,5.56,0.969,MILKING
2024-08-26 04:50:00+00:00,6.87,5.56,0.978,MILKING
2024-08-26 04:51:00+00:00,6.93,5.56,0.912,MILKING
2024-08-26 04:52:00+00:00,6.93,5.5,1.041,MILKING
2024-08-26 04:53:00+00:00,6.93,5.5,0.995,MILKING
2024-08-26 04:54:00+00:00,7.0,5.5,0.999,MILKING
2024-08-26 04:55:00+00:00,7.0,5.5,1.046,MILKING
2024-08-26 04:56:00+00:00,7.0,5.5,0.998,MILKING
2024-08-26 04:57:00+00:00,7.0,5.56,1.027,MILKING
2024-08-26 04:58:00+00:00,7.06,5.62,0.921,MILKING
2024-08-26 04:59:00+00:00,7.06,5.75,1.019,MILKING
2024-08-26 05:00:00+00:00,7.12,5.75,0.994,MILKING
2024-08-26 05:01:00+00:00,7.12,5.81,1.018,MILKING
2024-08-26 05:02:00+00:00,7.18,5.81,0.998,MILKING
2024-08-26 05:03:00+00:00,7.18,5.81,0.998,MILKING
2024-08-26 05:04:00+00:00,7.18,5.87,0.991,MILKING
2024-08-26 05:05:00+00:00,7.25,5.81,1.018,MILKING
2024-08-26 05:06:00+00:00,7.31,5.81,0.984,MILKING
2024-08-26 05:07:00+00:00,7.31,5.81,0.959,MILKING
2024-08-26 05:08:00+00:00,7.31,5.81,0.982,MILKING
2024-08-26 05:09:00+00:00,7.37,5.81,1.003,MILKING
2024-08-26 05:10:00+00:00,7.37,5.87,1.012,MILKING
2024-08-26 05:11:00+00:00,7.43,5.93,1.025,MILKING
2024-08-26 05:12:00+00:00,7.43,5.93,1.016,MILKING
2024-08-26 05:13:00+00:00,7.43,6.0,1.016,MILKING
2024-08-26 05:14:00+00:00,7.43,6.0,1.018,MILKING
2024-08-26 05:15:00+00:00,7.56,6.0,0.938,MILKING
2024-08-26 05:16:00+00:00,7.56,6.0,0.855,MILKING
2024-08-26 05:17:00+00:00,7.56,6.0,0.864,MILKING
2024-08-26 05:18:00+00:00,7.56,5.93,1.022,MILKING
2024-08-26 05:19:00+00:00,7.62,5.93,1.016,MILKING
2024-08-26 05:20:00+00:00,7.68,6.0,0.988,MILKING
2024-08-26 05:21:00+00:00,7.62,5.93,0.987,MILKING
2024-08-26 05:22:00+00:00,7.68,5.87,0.988,MILKING
2024-08-26 05:23:00+00:00,7.68,5.93,1.021,MILKING
2024-08-26 05:24:00+00:00,7.75,6.0,1.01,MILKING
2024-08-26 05:25:00+00:00,7.68,6.0,0.984,MILKING
2024-08-26 05:26:00+00:00,7.75,6.12,1.016,MILKING
2024-08-26 05:27:00+00:00,7.75,6.18,0.926,MILKING
2024-08-26 05:28:00+00:00,7.75,6.18,0.932,MILKING
2024-08-26 05:29:00+00:00,7.81,6.18,1.023,MILKING
2024-08-26 05:30:00+00:00,7.81,6.18,0.961,MILKING
2024-08-26 05:31:00+00:00,7.87,6.18,1.015,MILKING
2024-08-26 05:32:00+00:00,7.87,6.12,1.015,MILKING
2024-08-26 05:33:00+00:00,7.87,6.12,1.016,MILKING
2024-08-26 05:34:00+00:00,7.93,6.12,1.0,MILKING
2024-08-26 05:35:00+00:00,7.93,6.12,0.993,MILKING
2024-08-26 05:36:00+00:00,7.93,6.12,0.984,MILKING
2024-08-26 05:37:00+00:00,7.93,6.06,1.019,MILKING
2024-08-26 05:38:00+00:00,8.0,6.12,1.0,MILKING
2024-08-26 05:39:00+00:00,8.0,6.06,1.016,MILKING
2024-08-26 05:40:00+00:00,8.0,6.0,1.004,MILKING
2024-08-26 05:41:00+00:00,8.0,6.06,0.991,MILKING
2024-08-26 05:42:00+00:00,8.0,6.0,0.983,MILKING
2024-08-26 05:43:00+00:00,8.0,6.0,1.021,MILKING
2024-08-26 05:44:00+00:00,8.0,5.93,0.971,MILKING
2024-08-26 05:45:00+00:00,8.0,5.93,1.006,MILKING
2024-08-26 05:46:00+00:00,8.06,5.93,0.948,COOLING
2024-08-26 05:47:00+00:00,8.06,5.87,0.975,COOLING
2024-08-26 05:48:00+00:00,8.06,5.81,0.981,COOLING
2024-08-26 05:49:00+00:00,8.06,5.81,0.987,COOLING
2024-08-26 05:50:00+00:00,8.06,5.81,0.959,COOLING
2024-08-26 05:51:00+00:00,8.0,5.75,1.011,COOLING
2024-08-26 05:52:00+00:00,8.06,5.68,0.992,COOLING
2024-08-26 05:53:00+00:00,8.06,5.62,0.984,COOLING
2024-08-26 05:54:00+00:00,8.06,5.62,1.017,COOLING
2024-08-26 05:55:00+00:00,8.0,5.56,1.016,COOLING
2024-08-26 05:56:00+00:00,8.0,5.56,1.023,COOLING
2024-08-26 05:57:00+00:00,8.06,5.5,0.995,COOLING
2024-08-26 05:58:00+00:00,8.0,5.5,1.018,COOLING
2024-08-26 05:59:00+00:00,8.0,5.43,1.017,COOLING
2024-08-26 06:00:00+00:00,8.0,5.37,0.979,COOLING
2024-08-26 06:01:00+00:00,7.93,5.31,0.996,COOLING
2024-08-26 06:02:00+00:00,7.93,5.25,1.01,COOLING
2024-08-26 06:03:00+00:00,7.93,5.25,1.038,COOLING
2024-08-26 06:04:00+00:00,7.93,5.18,0.996,COOLING
2024-08-26 06:05:00+00:00,7.87,5.18,0.964,COOLING
2024-08-26 06:06:00+00:00,7.87,5.12,0.984,COOLING
2024-08-26 06:07:00+00:00,7.87,5.12,1.024,COOLING
2024-08-26 06:08:00+00:00,7.81,5.12,0.933,COOLING
2024-08-26 06:09:00+00:00,7.81,4.93,0.992,COOLING
2024-08-26 06:10:00+00:00,7.75,4.93,0.889,COOLING
2024-08-26 06:11:00+00:00,7.75,4.87,1.021,COOLING
2024-08-26 06:12:00+00:00,7.68,4.93,1.042,COOLING
2024-08-26 06:13:00+00:00,7.68,4.87,1.028,COOLING
2024-08-26 06:14:00+00:00,7.62,4.75,0.981,COOLING
2024-08-26 06:15:00+00:00,7.62,4.75,0.88,COOLING
2024-08-26 06:16:00+00:00,7.56,4.68,1.01,COOLING
2024-08-26 06:17:00+00:00,7.5,4.68,1.015,COOLING
2024-08-26 06:18:00+00:00,7.56,4.68,1.021,COOLING
2024-08-26 06:19:00+00:00,7.43,4.62,0.924,COOLING
2024-08-26 06:20:00+00:00,7.43,4.56,0.902,COOLING
