Source;Epoch timestamp (UTC);Date;Time (UTC);Submerged temperature (ºC);Surface temperature (ºC);Over surface temperature (ºC)
01:00:01:00:00:00:00;1725155661;01/09/2024;1:54:21;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725155720;01/09/2024;1:55:20;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725155780;01/09/2024;1:56:20;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725155840;01/09/2024;1:57:20;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725155900;01/09/2024;1:58:20;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725155960;01/09/2024;1:59:20;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725156020;01/09/2024;2:00:20;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725156080;01/09/2024;2:01:20;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725156140;01/09/2024;2:02:20;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725156200;01/09/2024;2:03:20;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725156260;01/09/2024;2:04:20;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725156320;01/09/2024;2:05:20;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725156380;01/09/2024;2:06:20;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725156440;01/09/2024;2:07:20;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725156500;01/09/2024;2:08:20;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725156560;01/09/2024;2:09:20;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725156620;01/09/2024;2:10:20;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725156680;01/09/2024;2:11:20;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725156740;01/09/2024;2:12:20;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725156800;01/09/2024;2:13:20;-127.0;4.37;6.31
01:00:01:00:00:00:00;1725156860;01/09/2024;2:14:20;-127.0;4.37;6.31
01:00:01:00:00:00:00;1725156920;01/09/2024;2:15:20;-127.0;4.37;6.31
01:00:01:00:00:00:00;1725156980;01/09/2024;2:16:20;-127.0;4.37;6.31
01:00:01:00:00:00:00;1725157039;01/09/2024;2:17:19;-127.0;4.37;6.31
01:00:01:00:00:00:00;1725157099;01/09/2024;2:18:19;-127.0;4.37;6.31
01:00:01:00:00:00:00;1725157159;01/09/2024;2:19:19;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725157219;01/09/2024;2:20:19;-127.0;4.37;6.31
01:00:01:00:00:00:00;1725157279;01/09/2024;2:21:19;-127.0;4.37;6.31
01:00:01:00:00:00:00;1725157339;01/09/2024;2:22:19;-127.0;4.37;6.31
01:00:01:00:00:00:00;1725157399;01/09/2024;2:23:19;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725157459;01/09/2024;2:24:19;-127.0;4.37;6.31
01:00:01:00:00:00:00;1725157519;01/09/2024;2:25:19;-127.0;4.37;6.31
01:00:01:00:00:00:00;1725157579;01/09/2024;2:26:19;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725157639;01/09/2024;2:27:19;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725157694;01/09/2024;2:28:14;-127.0;4.37;6.31
01:00:01:00:00:00:00;1725157754;01/09/2024;2:29:14;-127.0;4.37;6.31
01:00:01:00:00:00:00;1725157814;01/09/2024;2:30:14;-127.0;4.37;6.31
01:00:01:00:00:00:00;1725157874;01/09/2024;2:31:14;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725157934;01/09/2024;2:32:14;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725157994;01/09/2024;2:33:14;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725158054;01/09/2024;2:34:14;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725158114;01/09/2024;2:35:14;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725158174;01/09/2024;2:36:14;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725158234;01/09/2024;2:37:14;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725158294;01/09/2024;2:38:14;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725158354;01/09/2024;2:39:14;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725158414;01/09/2024;2:40:14;-127.0;4.37;6.31
01:00:01:00:00:00:00;1725158474;01/09/2024;2:41:14;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725158534;01/09/2024;2:42:14;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725158594;01/09/2024;2:43:14;-127.0;4.37;6.31
01:00:01:00:00:00:00;1725158653;01/09/2024;2:44:13;-127.0;4.43;6.37
01:00:01:00:00:00:00;1725158713;01/09/2024;2:45:13;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725158773;01/09/2024;2:46:13;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725158833;01/09/2024;2:47:13;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725158893;01/09/2024;2:48:13;-127.0;4.37;6.31
01:00:01:00:00:00:00;1725158953;01/09/2024;2:49:13;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725159013;01/09/2024;2:50:13;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725159073;01/09/2024;2:51:13;-127.0;4.37;6.43
01:00:01:00:00:00:00;1725159133;01/09/2024;2:52:13;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725159193;01/09/2024;2:53:13;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725159253;01/09/2024;2:54:13;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725159313;01/09/2024;2:55:13;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725159373;01/09/2024;2:56:13;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725159433;01/09/2024;2:57:13;-127.0;4.37;6.43
01:00:01:00:00:00:00;1725159493;01/09/2024;2:58:13;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725159553;01/09/2024;2:59:13;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725159613;01/09/2024;3:00:13;-127.0;4.43;6.37
01:00:01:00:00:00:00;1725159673;01/09/2024;3:01:13;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725159733;01/09/2024;3:02:13;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725159793;01/09/2024;3:03:13;-127.0;4.37;6.43
01:00:01:00:00:00:00;1725159853;01/09/2024;3:04:13;-127.0;4.37;6.43
01:00:01:00:00:00:00;1725159913;01/09/2024;3:05:13;-127.0;4.43;6.43
01:00:01:00:00:00:00;1725159972;01/09/2024;3:06:12;-127.0;4.37;6.43
01:00:01:00:00:00:00;1725160032;01/09/2024;3:07:12;-127.0;4.37;6.43
01:00:01:00:00:00:00;1725160092;01/09/2024;3:08:12;-127.0;4.31;6.43
01:00:01:00:00:00:00;1725160152;01/09/2024;3:09:12;-127.0;4.31;6.43
01:00:01:00:00:00:00;1725160212;01/09/2024;3:10:12;-127.0;4.25;6.43
01:00:01:00:00:00:00;1725160272;01/09/2024;3:11:12;-127.0;4.18;6.43
01:00:01:00:00:00:00;1725160332;01/09/2024;3:12:12;-127.0;4.12;6.37
